,region,barrister,effective_hearings,crime_stage,age_uniform,foreigner,score,0
77,Valparaíso,Sebastian Andres Caceres Nuñez,7.0,Consumado,45.0,no,0,0
78,Valparaíso,Elias Borquez Saavedra,4.0,Consumado,32.0,yes,1,1
79,Tarapacá,Cristina Veronica Rodriguez Alvarez,6.0,Consumado,52.0,no,0,0
80,Tarapacá,Pamela Andrea Delucchi Henriquez,7.0,Consumado,37.0,yes,1,1
81,Tarapacá,Mario Eduardo Villablanca Morales,4.0,Consumado,24.0,yes,1,1
82,Arica y Parinacota,Diego  Armando Alvarez Trigo,5.0,Consumado,37.0,no,0,1
83,Tarapacá,Odilia Andrea Nunez Palma,5.0,Consumado,23.0,no,0,0
84,Valparaíso,Salvador Wasserman Rosinsky,4.0,Consumado,27.0,no,0,1
85,Metropolitana,Fernanda Andrea Figueroa Diaz,6.0,Consumado,64.0,no,0,0
86,Bio Bío,Pedro Andrés Aguilera Soto,16.0,Consumado,64.0,no,0,1
87,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,16.0,Consumado,25.0,no,0,0
88,Antofagasta,Francisco Javier Gajardo Contreras,4.0,Consumado,47.0,yes,1,1
89,Los Lagos,Ivan Esteban Cardenas Cardenas,6.0,Consumado,48.0,no,0,0
90,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,56.0,yes,1,1
91,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,22.0,yes,1,1
92,Tarapacá,Ricardo Andres Rivera Trujillo,7.0,Consumado,56.0,yes,1,1
93,Arica y Parinacota,Hayleen Monserrat Solis Thompson,8.0,Consumado,35.0,no,0,0
94,Valparaíso,Genesis Ordenes Serrano,5.0,Consumado,19.0,no,0,1
95,Bio Bío,Leslie Scarlette Concha Esparza,10.0,Consumado,41.0,no,0,0
96,Arica y Parinacota,Gonzalo  Rodrigo Valenzuela Calderon,10.0,Consumado,54.0,no,0,0
97,Metropolitana,Dolly Palacios Araneda,19.0,Consumado,44.0,no,0,1
98,Atacama,Marcia Magdalena Guzmán Godoy,5.0,Consumado,20.0,yes,1,1
99,Tarapacá,Scarlett Muñoz Venegas,6.0,Consumado,19.0,yes,1,1
100,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,53.0,yes,1,1
101,Tarapacá,Nicole Stefania Acuna Carvajal,6.0,Consumado,61.0,yes,1,1
102,Valparaíso,Nelson Cid Castro,1.0,Consumado,53.0,no,0,0
103,Valparaíso,Alejandra Pizarro Catalán,7.0,Consumado,25.0,no,1,0
104,Arica y Parinacota,Renato Andres Moscoso Lucero,9.0,Consumado,61.0,no,0,1
105,Coquimbo,Carolina Andrea  Galleguillos  Luza,4.0,Consumado,51.0,no,0,1
106,Antofagasta,Juan Luis Montenegro Alegre,9.0,Consumado,50.0,yes,1,1
107,Metropolitana,Juan Pablo Gomez Concha,2.0,Consumado,52.0,no,0,0
108,Tarapacá,Klaus Hugo Bremer Lam,8.0,Consumado,57.0,yes,1,1
109,Bio Bío,Felipe Andrés Martínez Fuentes,6.0,Consumado,38.0,no,0,0
110,Valparaíso,Lissette De La Fuente Valenzuela,10.0,Consumado,41.0,no,0,0
111,Metropolitana,Verónica Paz Eguyrreizaga Barrios Y Garacorcheitia,6.0,Consumado,40.0,no,0,1
112,Metropolitana,Luis Alberto González Ortíz,8.0,Consumado,43.0,no,0,0
113,Arica y Parinacota,Jesus Gabriel Lopez Cancino,10.0,Consumado,53.0,no,0,0
114,Tarapacá,Benjami­N Andres  Doizi Navarro,6.0,Consumado,34.0,no,0,0
115,Arica y Parinacota,Diego  Armando Alvarez Trigo,12.0,Consumado,47.0,no,0,0
116,Arica y Parinacota,Violeta Del Carmen Alvarez Ramirez,14.0,Consumado,37.0,yes,1,1
117,Tarapacá,Scarlett Muñoz Venegas,6.0,Consumado,23.0,yes,1,1
118,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,25.0,yes,1,1
119,Metropolitana,Santiago Correa Edwards,12.0,Consumado,53.0,no,0,1
120,Valparaíso,Claudio Penaloza Hernandez,4.0,Consumado,46.0,no,0,0
121,Ñuble,Maria Belen Acuña Quiñones,4.0,Consumado,57.0,no,0,0
122,Atacama,Marcia Magdalena Guzmán Godoy,13.0,Consumado,49.0,yes,1,1
123,Antofagasta,Mei-Ling Lee Pineda Rodriguez,4.0,Consumado,58.0,no,0,0
124,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,61.0,yes,1,1
125,Maule,Paulo Mauricio Albornoz Avilés,1.0,Tentativo,55.0,no,1,1
126,Tarapacá,Klaus Hugo Bremer Lam,2.0,Consumado,61.0,no,0,0
127,Metropolitana,Fernanda Andrea Figueroa Diaz,10.0,Consumado,59.0,no,0,0
128,Libertador Bernardo O'Higgins,Carolina Andrea Alvarado Cisternas,1.0,Consumado,21.0,no,0,1
129,Tarapacá,Mario Eduardo Villablanca Morales,6.0,Consumado,59.0,no,0,0
130,Antofagasta,Christian Héctor Plaza Matamoros,3.0,Consumado,33.0,yes,1,1
131,Metropolitana,Alicia Corvalán Curutchet,3.0,Consumado,34.0,no,0,1
132,Metropolitana,Helmuth Vargas Rosa,7.0,Consumado,37.0,no,0,0
133,Antofagasta,Justo Veneros Palta,6.0,Consumado,52.0,yes,1,1
134,Tarapacá,Jorge Rolando Bacian Roman,3.0,Consumado,31.0,yes,1,1
135,Valparaíso,Patricio Torres Salinas,6.0,Consumado,50.0,no,0,0
136,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,11.0,Consumado,55.0,yes,1,1
137,Arica y Parinacota,Gabriel Sergio Apaza Vasquez,6.0,Consumado,44.0,no,0,0
138,Metropolitana,Patricia Flores Neira,10.0,Consumado,41.0,no,0,0
139,Tarapacá,Ginger Claudia Riffo Gaete,8.0,Consumado,58.0,yes,1,1
140,Arica y Parinacota,Marlen Carolina Morales Sanchez,10.0,Consumado,27.0,no,0,1
141,Metropolitana,Paula Quinteros Díaz,4.0,Consumado,33.0,no,0,0
142,Arica y Parinacota,Renato Andres Moscoso Lucero,12.0,Consumado,37.0,no,0,1
143,Los Ríos,Cristian Marcelo Otárola Vera,4.0,Consumado,27.0,no,0,0
144,Magallanes y Antártica Chilena,Ramón Alex Borquez Díaz,8.0,Consumado,57.0,no,0,0
145,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,59.0,yes,1,1
146,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,54.0,no,0,0
147,Metropolitana,Valeria Silva  Rosales,9.0,Consumado,27.0,no,0,0
148,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,29.0,yes,1,1
149,Antofagasta,Claudia Lemus Galleguillos,5.0,Consumado,19.0,no,0,0
150,Antofagasta,Omar Sebastian Zuleta Rojas,8.0,Consumado,20.0,yes,1,1
151,Arica y Parinacota,Pamela Sandoval Morales,6.0,Consumado,31.0,yes,1,1
152,Metropolitana,Maria Ignacia Barrera Solar,9.0,Consumado,28.0,no,0,1
153,Arica y Parinacota,Camilo Esteban Valle Zuñiga,4.0,Consumado,19.0,yes,1,1
154,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,30.0,yes,1,1
155,Bio Bío,Gonzalo Guillermo Benavente Delgado,2.0,Consumado,20.0,no,0,0
156,Valparaíso,Maria Alejandra Olivares Vasquez,5.0,Consumado,56.0,no,0,0
157,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,7.0,Consumado,24.0,no,0,0
158,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,37.0,no,0,0
159,Metropolitana,Ronny Alejandro Bórquez Bórquez,5.0,Consumado,65.0,no,0,0
160,Maule,Andrea Elena Villalobos González,3.0,Consumado,45.0,no,0,1
161,Tarapacá,Carolina Gisell Arancibia Lopez,4.0,Consumado,36.0,yes,1,1
162,Atacama,Angel Guerrero Bustamante,4.0,Consumado,39.0,no,0,1
163,Valparaíso,Claudio Nettle Troncoso,10.0,Consumado,38.0,no,0,0
164,Arica y Parinacota,Jesus Gabriel Lopez Cancino,9.0,Consumado,34.0,no,0,0
165,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,39.0,no,0,0
166,Valparaíso,Jacqueline Astorga Peñailillo,5.0,Consumado,64.0,no,0,1
167,Los Ríos,Sebastian Vicente Contreras Lancapichun,4.0,Consumado,22.0,no,0,0
168,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,64.0,yes,1,1
169,Maule,Silvia Carreño Vásquez,7.0,Consumado,32.0,no,0,1
170,Bio Bío,Ignacio Andres Iturrieta Urrea,5.0,Consumado,27.0,no,0,0
171,Atacama,Giancarlo Fiocco Rodillo,6.0,Consumado,27.0,no,0,0
172,Arica y Parinacota,Nicolas Ernesto Arevalo Jara,17.0,Consumado,31.0,yes,1,1
173,Metropolitana,Ernesto Antonio Muñoz Chambe,5.0,Consumado,23.0,no,0,0
174,Antofagasta,Hugo Leon Saavedra,6.0,Consumado,45.0,no,0,1
175,Tarapacá,Francisca Lizama Melo,7.0,Consumado,24.0,yes,1,1
176,Tarapacá,Juan Patricio Garcia Aguilera,7.0,Consumado,56.0,no,0,0
177,Tarapacá,Odilia Andrea Nunez Palma,6.0,Consumado,42.0,no,0,1
178,Metropolitana,Francesca Sebastiani Rodriguez,5.0,Consumado,52.0,no,0,0
179,Metropolitana,Washington Fernandez Gonzalez,1.0,Consumado,27.0,no,0,0
180,Valparaíso,Alvaro Barraza Rodriguez,4.0,Consumado,35.0,yes,1,1
181,Metropolitana,Rafael Eduardo Jofre Inzunza,2.0,Consumado,33.0,no,0,0
182,Tarapacá,Jorge Rolando Bacian Roman,4.0,Consumado,25.0,yes,1,1
183,Antofagasta,Pablo Manuel Verdejo Pimentel,12.0,Consumado,42.0,yes,1,1
184,Tarapacá,Francisca Lizama Melo,4.0,Consumado,34.0,yes,1,1
185,Tarapacá,Mario Eduardo Villablanca Morales,7.0,Consumado,49.0,yes,1,1
186,Ñuble,Miguel Humberto Vargas Palma,4.0,Consumado,55.0,no,0,1
187,Metropolitana,Bárbara Patricia Antivero Pinochet,0.0,Consumado,34.0,no,0,1
188,Tarapacá,Carolina Francisca Lagos Jorquera,3.0,Consumado,50.0,yes,1,1
189,Bio Bío,Claudio Vigueras Smith,3.0,Consumado,49.0,no,0,1
190,Coquimbo,Carolina Andrea  Galleguillos  Luza,6.0,Consumado,22.0,no,0,0
191,Metropolitana,Helmuth Vargas Rosa,3.0,Consumado,55.0,no,0,0
192,Antofagasta,Pablo Manuel Verdejo Pimentel,4.0,Consumado,21.0,yes,1,1
193,Metropolitana,Fernanda Andrea Figueroa Diaz,1.0,Consumado,31.0,no,0,0
194,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,23.0,yes,1,1
195,Antofagasta,Rodrigo Garrido Flores,6.0,Consumado,30.0,no,0,1
196,Libertador Bernardo O'Higgins,Romina Jorquera Cabello,5.0,Consumado,26.0,no,0,0
197,Arica y Parinacota,Catalina Paz Hidalgo Alvarado,11.0,Consumado,20.0,yes,1,1
198,Metropolitana,Macarena Francisca Bravo Nilo,14.0,Consumado,29.0,no,0,1
199,Libertador Bernardo O'Higgins,Juan Jose Rojas Rojas,4.0,Consumado,44.0,no,0,1
200,Tarapacá,Fabian Luis Espejo Carvajal,9.0,Consumado,55.0,no,0,0
201,Valparaíso,Sebastian Andres Caceres Nuñez,3.0,Consumado,58.0,no,0,1
202,Arica y Parinacota,Lea Carolina Costas Finkelstein,14.0,Consumado,19.0,no,0,0
203,Valparaíso,Isabel Cristina Rodriguez Orellana,2.0,Consumado,55.0,no,0,0
204,Arica y Parinacota,Pamela Sandoval Morales,4.0,Consumado,34.0,no,0,0
205,Coquimbo,Rosa Carolina Alvarez Flores,8.0,Consumado,23.0,no,0,0
206,Metropolitana,Daniela  Quiroz Becerra,5.0,Consumado,25.0,no,0,0
207,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,43.0,yes,1,1
208,Tarapacá,Klaus Hugo Bremer Lam,3.0,Consumado,62.0,yes,1,1
209,Metropolitana,Myriam Del Pilar Reyes García,5.0,Consumado,51.0,no,0,0
210,Tarapacá,Jorge Rolando Bacian Roman,6.0,Consumado,24.0,no,0,0
211,Metropolitana,Eduardo Antonio Mendez Marambio,8.0,Consumado,26.0,no,0,0
212,Tarapacá,Mario Eduardo Villablanca Morales,5.0,Consumado,40.0,yes,1,1
213,Arica y Parinacota,Maria Victoria Campos Vial,5.0,Consumado,50.0,yes,1,1
214,Tarapacá,Andres Guillermo Antonio Hidalgo Manriquez,6.0,Consumado,56.0,yes,1,1
215,Metropolitana,Matias Andres Canales  Puente,5.0,Consumado,30.0,no,0,0
216,Valparaíso,Claudio Nettle Troncoso,2.0,Consumado,43.0,no,0,1
217,Tarapacá,Nicole Stefania Acuna Carvajal,10.0,Consumado,46.0,yes,1,1
218,Tarapacá,Cristina Veronica Rodriguez Alvarez,4.0,Consumado,55.0,yes,1,1
219,Maule,Claudia Angélica Landeros Garrido,6.0,Consumado,19.0,no,0,0
220,Bio Bío,Daniela  Diaz Fraile,0.0,Consumado,61.0,no,0,0
221,Metropolitana,Osvaldo Rosas Martinez,6.0,Consumado,34.0,no,0,1
222,Los Lagos,Ricardo Fernando Oliva Villalobos,9.0,Consumado,31.0,no,0,1
223,Metropolitana,Crhistian Alejandro Basualto Olivares,5.0,Consumado,45.0,no,0,1
224,Maule,Esteban Arevalo Tapia,5.0,Consumado,29.0,no,0,1
225,Metropolitana,Patricia Flores Neira,12.0,Consumado,20.0,no,0,0
226,Valparaíso,Gonzalo Andres Falcon Cartes,5.0,Consumado,28.0,no,0,1
227,Valparaíso,Maria Isabel Montenegro Cantillano,7.0,Consumado,47.0,yes,1,1
228,Tarapacá,Benjami­N Andres  Doizi Navarro,2.0,Consumado,62.0,yes,1,1
229,Antofagasta,Paula Andrea Valdivia Diaz,8.0,Consumado,28.0,yes,1,1
230,Antofagasta,Roberto Vega Taucare,6.0,Consumado,34.0,yes,1,1
231,Maule,Marcela  Alejandra Cameron Maureira,16.0,Consumado,48.0,no,0,1
232,Tarapacá,Carolina Gisell Arancibia Lopez,4.0,Consumado,43.0,yes,1,1
233,Tarapacá,Yon-Sin Esteban Sanchez Kong,4.0,Consumado,49.0,yes,1,1
234,Tarapacá,Constanza Barrueto Bravo,4.0,Consumado,49.0,yes,1,1
235,Valparaíso,Olga Morales Gonzalez,13.0,Consumado,24.0,no,0,1
236,Metropolitana,Daniela Mora Scheel,2.0,Consumado,59.0,no,0,0
237,Metropolitana,Sthefania Barbara Walser Bustos,1.0,Consumado,48.0,no,0,1
238,Coquimbo,Carolina Andrea  Galleguillos  Luza,10.0,Consumado,29.0,no,0,1
239,Antofagasta,Viviana Carolina Luco Amigo,6.0,Consumado,48.0,no,0,0
240,Metropolitana,Gustavo Valenzuela Rojas,3.0,Consumado,22.0,no,0,0
241,Magallanes y Antártica Chilena,Vania Isabel Caceres Medina,4.0,Consumado,20.0,no,0,0
242,Tarapacá,Leonardo Lafuente Olate,4.0,Consumado,56.0,no,0,0
243,Los Lagos,Filippo Antonio Corvalán Figueroa,1.0,Consumado,27.0,no,0,0
244,Tarapacá,Aliny Loren Garces Pinto,10.0,Consumado,34.0,no,0,0
245,Tarapacá,Carolina Gisell Arancibia Lopez,7.0,Consumado,27.0,no,0,0
246,Arica y Parinacota,Maria Victoria Campos Vial,4.0,Consumado,51.0,no,0,0
247,Arica y Parinacota,Renato Andres Moscoso Lucero,1.0,Consumado,31.0,no,0,1
248,Arica y Parinacota,Diego  Armando Alvarez Trigo,15.0,Consumado,39.0,yes,1,1
249,Antofagasta,Hernan Sergio Diaz Verdugo,4.0,Consumado,22.0,yes,1,1
250,Arica y Parinacota,Francisca Pinochet Zuñiga,8.0,Consumado,47.0,no,0,0
251,Coquimbo,Rodrigo Alberto Barrera Rojas,3.0,Consumado,29.0,yes,1,1
252,Bio Bío,Vania Javiera Parodi Figueroa,3.0,Consumado,45.0,no,0,0
253,Valparaíso,Valentina Dominique  Brunet  Bustamante,1.0,Consumado,58.0,no,0,0
254,Valparaíso,Karen Angelica Briceño Albarracin,8.0,Consumado,36.0,no,0,1
255,Bio Bío,Melissa Ester Riquelme Bernales,11.0,Consumado,24.0,no,0,0
256,Metropolitana,Pamela Hinojosa Diaz,3.0,Consumado,36.0,no,0,1
257,Valparaíso,Maria Jose Mansilla Jara,3.0,Consumado,57.0,no,0,0
258,Arica y Parinacota,Claudio Sebastian Olivares Orellana,14.0,Consumado,45.0,no,0,0
259,Valparaíso,Sebastian Andres Caceres Nuñez,10.0,Consumado,59.0,no,0,0
260,Tarapacá,Carolina Francisca Lagos Jorquera,5.0,Consumado,62.0,yes,1,1
261,Metropolitana,Fernanda Andrea Figueroa Diaz,1.0,Consumado,47.0,no,0,0
262,Antofagasta,Eduardo Alfonso Lopez Baeza,4.0,Consumado,64.0,yes,1,1
263,Tarapacá,Yon-Sin Esteban Sanchez Kong,5.0,Consumado,41.0,yes,1,1
264,Metropolitana,Constanza Avila Saona,3.0,Consumado,38.0,yes,1,1
265,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,36.0,yes,1,1
266,Bio Bío,Mercedes  Moncada Saez,2.0,Consumado,59.0,no,0,1
267,Metropolitana,Valeria Silva  Rosales,3.0,Consumado,52.0,no,0,0
268,La Araucanía,Humberto Roberto Serri Gajardo,5.0,Consumado,61.0,no,0,0
269,Coquimbo,Pía Paulina Bustos Fuentes,3.0,Consumado,20.0,no,0,1
270,Ñuble,Sergio Alejandro Muñoz Iturra,1.0,Consumado,49.0,no,0,1
271,Tarapacá,Carolina Francisca Lagos Jorquera,7.0,Consumado,21.0,no,0,0
272,Antofagasta,Pablo Manuel Verdejo Pimentel,5.0,Consumado,45.0,yes,1,1
273,Coquimbo,Juan Pablo Gonzalez Araya,9.0,Consumado,25.0,no,0,1
274,Valparaíso,Blanca Alejandra Poblete Gutierrez,9.0,Consumado,39.0,no,0,0
275,Valparaíso,Maria Alejandra Olivares Vasquez,7.0,Consumado,41.0,yes,1,1
276,Valparaíso,Jose Miguel Osorio Lorca,3.0,Consumado,23.0,no,0,0
277,Coquimbo,Hamilton Jordán González Rojas,6.0,Consumado,52.0,no,0,0
278,Tarapacá,Odilia Andrea Nunez Palma,1.0,Consumado,50.0,no,0,0
279,Los Lagos,Camilo Jimenez Hidalgo,6.0,Consumado,65.0,no,0,1
280,Tarapacá,Constanza Barrueto Bravo,15.0,Consumado,53.0,no,0,1
281,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,39.0,yes,1,1
282,Metropolitana,Martina Rogazy Jorquera,1.0,Consumado,27.0,no,0,0
283,Tarapacá,Benjami­N Andres  Doizi Navarro,6.0,Consumado,50.0,yes,1,1
284,Metropolitana,Fernanda Andrea Figueroa Diaz,0.0,Consumado,42.0,no,0,0
285,Los Lagos,Ricardo Fernando Oliva Villalobos,1.0,Consumado,65.0,no,0,0
286,Tarapacá,Carolina Francisca Lagos Jorquera,6.0,Consumado,64.0,yes,1,1
287,Antofagasta,Alvaro David Gazon Gajardo,7.0,Consumado,41.0,yes,1,1
288,Tarapacá,Carolina Francisca Lagos Jorquera,4.0,Consumado,62.0,yes,1,1
289,Maule,Silvia Carreño Vásquez,4.0,Consumado,47.0,no,0,0
290,Metropolitana,Paola Torres Padilla,3.0,Consumado,53.0,yes,1,1
291,Tarapacá,Pamela Andrea Delucchi Henriquez,15.0,Consumado,34.0,no,0,1
292,Metropolitana,Nicolas Alvarez Protopsaltis,4.0,Consumado,35.0,no,0,1
293,Coquimbo,Alejandro Garcia Garcia,11.0,Consumado,41.0,no,0,0
294,Valparaíso,Diego Antonio Ayala Villalobos,4.0,Consumado,24.0,no,0,0
295,Maule,Didier Alejandro Torres Ascencio,68.0,Consumado,56.0,no,0,0
296,Metropolitana,Rafael Eduardo Jofre Inzunza,9.0,Consumado,36.0,no,0,0
297,Atacama,Francisco Salazar Castillo,3.0,Consumado,55.0,yes,1,1
298,Tarapacá,Fabian Luis Espejo Carvajal,3.0,Consumado,37.0,yes,1,1
299,Arica y Parinacota,Diego  Armando Alvarez Trigo,5.0,Consumado,56.0,no,0,1
300,La Araucanía,Marcela Bustos Gonzalez,2.0,Consumado,46.0,no,0,1
301,Metropolitana,Crhistian Alejandro Basualto Olivares,3.0,Consumado,19.0,no,0,0
302,Valparaíso,Cristobal Ignacio Romero Erices,15.0,Consumado,44.0,no,0,1
303,Tarapacá,Fabian Luis Espejo Carvajal,4.0,Consumado,39.0,yes,1,1
304,Metropolitana,Helmuth Vargas Rosa,11.0,Consumado,44.0,no,0,0
305,Coquimbo,Carolina Andrea  Galleguillos  Luza,2.0,Consumado,20.0,no,0,1
