,region,barrister,effective_hearings,crime_stage,age_normal,foreigner,score,0
47,Libertador Bernardo O'Higgins,DEF-0090,19.0,Consumado,19.0,no,0,1
48,Coquimbo,DEF-0460,1.0,Consumado,24.0,no,0,1
49,Tarapacá,DEF-0533,4.0,Consumado,31.0,yes,1,1
50,Coquimbo,DEF-0483,3.0,Consumado,24.0,no,0,1
51,Magallanes y Antártica Chilena,DEF-0571,23.0,Consumado,37.0,no,0,0
52,La Araucanía,DEF-0447,1.0,Consumado,40.0,no,0,0
53,Valparaíso,DEF-0417,1.0,Consumado,29.0,no,0,0
54,Antofagasta,DEF-0313,5.0,Consumado,26.0,yes,1,1
55,Tarapacá,DEF-0202,9.0,Consumado,33.0,yes,1,1
56,Tarapacá,DEF-0106,4.0,Consumado,33.0,yes,1,1
57,Atacama,DEF-0812,9.0,Consumado,31.0,yes,1,1
58,Metropolitana,DEF-0390,4.0,Consumado,43.0,no,0,1
59,Arica y Parinacota,DEF-0083,12.0,Consumado,36.0,no,0,0
60,Tarapacá,DEF-0107,8.0,Consumado,18.0,no,0,0
61,Metropolitana,DEF-0465,5.0,Consumado,18.0,no,0,0
62,Los Ríos,DEF-0878,4.0,Consumado,25.0,no,0,0
63,Tarapacá,DEF-0106,5.0,Consumado,25.0,yes,1,1
64,Arica y Parinacota,DEF-0346,5.0,Consumado,27.0,no,0,0
65,Libertador Bernardo O'Higgins,DEF-0006,18.0,Consumado,18.0,no,0,0
66,Tarapacá,DEF-0106,3.0,Consumado,36.0,yes,1,1
67,Los Lagos,DEF-0110,16.0,Consumado,26.0,no,0,1
68,Valparaíso,DEF-0304,5.0,Consumado,22.0,no,0,1
69,Antofagasta,DEF-0802,7.0,Consumado,18.0,yes,1,1
70,Ñuble,DEF-0709,3.0,Consumado,26.0,no,0,0
71,Metropolitana,DEF-0193,3.0,Consumado,18.0,no,0,0
72,Arica y Parinacota,DEF-0140,7.0,Consumado,33.0,yes,1,1
73,Metropolitana,DEF-0359,7.0,Consumado,20.0,no,0,1
74,Tarapacá,DEF-0317,5.0,Consumado,44.0,yes,1,1
75,Antofagasta,DEF-0042,6.0,Consumado,36.0,yes,1,1
76,Metropolitana,DEF-0121,3.0,Consumado,39.0,no,0,0
77,Valparaíso,DEF-0604,7.0,Consumado,27.0,no,0,0
78,Valparaíso,DEF-0417,4.0,Consumado,18.0,yes,1,1
79,Tarapacá,DEF-0100,6.0,Consumado,18.0,no,0,0
80,Tarapacá,DEF-0058,7.0,Consumado,24.0,yes,1,1
81,Tarapacá,DEF-0251,4.0,Consumado,25.0,yes,1,1
82,Arica y Parinacota,DEF-0309,5.0,Consumado,26.0,no,0,1
83,Tarapacá,DEF-0153,5.0,Consumado,33.0,no,0,0
84,Valparaíso,DEF-0062,4.0,Consumado,28.0,no,0,1
85,Metropolitana,DEF-0082,6.0,Consumado,29.0,no,0,0
86,Bio Bío,DEF-0411,16.0,Consumado,28.0,no,0,1
87,Arica y Parinacota,DEF-0455,16.0,Consumado,34.0,no,0,0
88,Antofagasta,DEF-0224,4.0,Consumado,18.0,yes,1,1
89,Los Lagos,DEF-0575,6.0,Consumado,19.0,no,0,0
90,Tarapacá,DEF-0124,4.0,Consumado,43.0,yes,1,1
91,Tarapacá,DEF-0124,4.0,Consumado,41.0,yes,1,1
92,Tarapacá,DEF-0317,7.0,Consumado,18.0,yes,1,1
93,Arica y Parinacota,DEF-0306,8.0,Consumado,20.0,no,0,0
94,Valparaíso,DEF-0904,5.0,Consumado,21.0,no,0,1
95,Bio Bío,DEF-0260,10.0,Consumado,18.0,no,0,0
96,Arica y Parinacota,DEF-0005,10.0,Consumado,37.0,no,0,0
97,Metropolitana,DEF-0159,19.0,Consumado,26.0,no,0,1
98,Atacama,DEF-0054,5.0,Consumado,23.0,yes,1,1
99,Tarapacá,DEF-0102,6.0,Consumado,21.0,yes,1,1
100,Tarapacá,DEF-0188,2.0,Consumado,18.0,yes,1,1
101,Tarapacá,DEF-0913,6.0,Consumado,31.0,yes,1,1
102,Valparaíso,DEF-0481,1.0,Consumado,40.0,no,0,0
103,Valparaíso,DEF-0328,7.0,Consumado,27.0,no,0,0
104,Arica y Parinacota,DEF-0031,9.0,Consumado,18.0,no,0,1
105,Coquimbo,DEF-0397,4.0,Consumado,25.0,no,0,1
106,Antofagasta,DEF-0802,9.0,Consumado,30.0,yes,1,1
107,Metropolitana,DEF-0003,2.0,Consumado,22.0,no,0,0
108,Tarapacá,DEF-0660,8.0,Consumado,28.0,yes,1,1
109,Bio Bío,DEF-0133,6.0,Consumado,20.0,no,0,0
110,Valparaíso,DEF-0207,10.0,Consumado,41.0,no,0,0
111,Metropolitana,DEF-0099,6.0,Consumado,24.0,no,0,1
112,Metropolitana,DEF-0249,8.0,Consumado,22.0,no,0,0
113,Arica y Parinacota,DEF-0083,10.0,Consumado,31.0,no,0,0
114,Tarapacá,DEF-0188,6.0,Consumado,34.0,no,0,0
115,Arica y Parinacota,DEF-0309,12.0,Consumado,41.0,no,0,0
116,Arica y Parinacota,DEF-0225,14.0,Consumado,18.0,yes,1,1
117,Tarapacá,DEF-0102,6.0,Consumado,18.0,yes,1,1
118,Tarapacá,DEF-0106,5.0,Consumado,18.0,yes,1,1
119,Metropolitana,DEF-0408,12.0,Consumado,30.0,no,0,1
120,Valparaíso,DEF-0366,4.0,Consumado,23.0,no,0,0
121,Ñuble,DEF-0204,4.0,Consumado,37.0,no,0,0
122,Atacama,DEF-0054,13.0,Consumado,30.0,yes,1,1
123,Antofagasta,DEF-0922,4.0,Consumado,39.0,no,0,0
124,Tarapacá,DEF-0533,4.0,Consumado,34.0,yes,1,1
125,Maule,DEF-0292,1.0,Tentativo,34.0,no,0,1
126,Tarapacá,DEF-0660,2.0,Consumado,37.0,no,0,0
127,Metropolitana,DEF-0082,10.0,Consumado,18.0,no,0,0
128,Libertador Bernardo O'Higgins,DEF-0550,1.0,Consumado,29.0,no,0,1
129,Tarapacá,DEF-0251,6.0,Consumado,18.0,no,0,0
130,Antofagasta,DEF-0166,3.0,Consumado,18.0,yes,1,1
131,Metropolitana,DEF-0525,3.0,Consumado,20.0,no,0,1
132,Metropolitana,DEF-0139,7.0,Consumado,18.0,no,0,0
133,Antofagasta,DEF-0014,6.0,Consumado,18.0,yes,1,1
134,Tarapacá,DEF-0301,3.0,Consumado,30.0,yes,1,1
135,Valparaíso,DEF-0787,6.0,Consumado,32.0,no,0,0
136,Arica y Parinacota,DEF-0455,11.0,Consumado,34.0,yes,1,1
137,Arica y Parinacota,DEF-0029,6.0,Consumado,18.0,no,0,0
138,Metropolitana,DEF-0273,10.0,Consumado,35.0,no,0,0
139,Tarapacá,DEF-0004,8.0,Consumado,37.0,yes,1,1
140,Arica y Parinacota,DEF-0012,10.0,Consumado,24.0,no,0,1
141,Metropolitana,DEF-0569,4.0,Consumado,18.0,no,0,0
142,Arica y Parinacota,DEF-0031,12.0,Consumado,18.0,no,0,1
143,Los Ríos,DEF-0299,4.0,Consumado,37.0,no,0,0
144,Magallanes y Antártica Chilena,DEF-0648,8.0,Consumado,29.0,no,0,0
145,Tarapacá,DEF-0106,3.0,Consumado,30.0,yes,1,1
146,Tarapacá,DEF-0106,4.0,Consumado,32.0,no,0,0
147,Metropolitana,DEF-0458,9.0,Consumado,23.0,no,0,0
148,Tarapacá,DEF-0106,5.0,Consumado,32.0,yes,1,1
149,Antofagasta,DEF-0023,5.0,Consumado,22.0,no,0,0
150,Antofagasta,DEF-0059,8.0,Consumado,18.0,yes,1,1
151,Arica y Parinacota,DEF-0284,6.0,Consumado,18.0,yes,1,1
152,Metropolitana,DEF-0581,9.0,Consumado,23.0,no,0,1
153,Arica y Parinacota,DEF-0236,4.0,Consumado,40.0,yes,1,1
154,Tarapacá,DEF-0106,5.0,Consumado,18.0,yes,1,1
155,Bio Bío,DEF-0037,2.0,Consumado,18.0,no,0,0
156,Valparaíso,DEF-0557,5.0,Consumado,22.0,no,0,0
157,Arica y Parinacota,DEF-0455,7.0,Consumado,27.0,no,0,0
158,Tarapacá,DEF-0188,2.0,Consumado,34.0,no,0,0
159,Metropolitana,DEF-0665,5.0,Consumado,18.0,no,0,0
160,Maule,DEF-0213,3.0,Consumado,27.0,no,0,1
161,Tarapacá,DEF-0107,4.0,Consumado,36.0,yes,1,1
162,Atacama,DEF-0482,4.0,Consumado,26.0,no,0,1
163,Valparaíso,DEF-0532,10.0,Consumado,34.0,no,0,0
164,Arica y Parinacota,DEF-0083,9.0,Consumado,23.0,no,0,0
165,Tarapacá,DEF-0106,6.0,Consumado,37.0,no,0,0
166,Valparaíso,DEF-0500,5.0,Consumado,28.0,no,0,1
167,Los Ríos,DEF-0636,4.0,Consumado,19.0,no,0,0
168,Tarapacá,DEF-0106,6.0,Consumado,22.0,yes,1,1
169,Maule,DEF-0001,7.0,Consumado,28.0,no,0,1
170,Bio Bío,DEF-0395,5.0,Consumado,27.0,no,0,0
171,Atacama,DEF-0440,6.0,Consumado,18.0,no,0,0
172,Arica y Parinacota,DEF-0455,17.0,Consumado,21.0,yes,1,1
173,Metropolitana,DEF-0514,5.0,Consumado,18.0,no,0,0
174,Antofagasta,DEF-0683,6.0,Consumado,37.0,no,0,1
175,Tarapacá,DEF-0732,7.0,Consumado,26.0,yes,1,1
176,Tarapacá,DEF-0861,7.0,Consumado,27.0,no,0,0
177,Tarapacá,DEF-0153,6.0,Consumado,23.0,no,0,1
178,Metropolitana,DEF-0489,5.0,Consumado,30.0,no,0,0
179,Metropolitana,DEF-0098,1.0,Consumado,19.0,no,0,0
180,Valparaíso,DEF-0136,4.0,Consumado,35.0,yes,1,1
181,Metropolitana,DEF-0008,2.0,Consumado,30.0,no,0,0
182,Tarapacá,DEF-0301,4.0,Consumado,23.0,yes,1,1
183,Antofagasta,DEF-0352,12.0,Consumado,33.0,yes,1,1
184,Tarapacá,DEF-0732,4.0,Consumado,28.0,yes,1,1
185,Tarapacá,DEF-0251,7.0,Consumado,36.0,yes,1,1
186,Ñuble,DEF-0325,4.0,Consumado,40.0,no,0,1
187,Metropolitana,DEF-0070,0.0,Consumado,18.0,no,0,1
188,Tarapacá,DEF-0106,3.0,Consumado,29.0,yes,1,1
189,Bio Bío,DEF-0650,3.0,Consumado,37.0,no,0,1
190,Coquimbo,DEF-0397,6.0,Consumado,32.0,no,0,0
191,Metropolitana,DEF-0139,3.0,Consumado,39.0,no,0,0
192,Antofagasta,DEF-0352,4.0,Consumado,30.0,yes,1,1
193,Metropolitana,DEF-0082,1.0,Consumado,34.0,no,0,0
194,Tarapacá,DEF-0124,4.0,Consumado,38.0,yes,1,1
195,Antofagasta,DEF-0781,6.0,Consumado,32.0,no,0,1
196,Libertador Bernardo O'Higgins,DEF-0702,5.0,Consumado,24.0,no,0,0
197,Arica y Parinacota,DEF-0346,11.0,Consumado,33.0,yes,1,1
198,Metropolitana,DEF-0479,14.0,Consumado,24.0,no,0,1
199,Libertador Bernardo O'Higgins,DEF-0710,4.0,Consumado,34.0,no,0,1
200,Tarapacá,DEF-0124,9.0,Consumado,18.0,no,0,0
201,Valparaíso,DEF-0604,3.0,Consumado,44.0,no,0,1
202,Arica y Parinacota,DEF-0078,14.0,Consumado,25.0,no,0,0
203,Valparaíso,DEF-0772,2.0,Consumado,20.0,no,0,0
204,Arica y Parinacota,DEF-0284,4.0,Consumado,34.0,no,0,0
205,Coquimbo,DEF-0066,8.0,Consumado,18.0,no,0,0
206,Metropolitana,DEF-0310,5.0,Consumado,27.0,no,0,0
207,Tarapacá,DEF-0106,5.0,Consumado,28.0,yes,1,1
208,Tarapacá,DEF-0660,3.0,Consumado,18.0,yes,1,1
209,Metropolitana,DEF-0471,5.0,Consumado,23.0,no,0,0
210,Tarapacá,DEF-0301,6.0,Consumado,28.0,no,0,0
211,Metropolitana,DEF-0043,8.0,Consumado,20.0,no,0,0
212,Tarapacá,DEF-0251,5.0,Consumado,23.0,yes,1,1
213,Arica y Parinacota,DEF-0263,5.0,Consumado,27.0,yes,1,1
214,Tarapacá,DEF-0202,6.0,Consumado,21.0,yes,1,1
215,Metropolitana,DEF-0706,5.0,Consumado,32.0,no,0,0
216,Valparaíso,DEF-0532,2.0,Consumado,35.0,no,0,1
217,Tarapacá,DEF-0913,10.0,Consumado,30.0,yes,1,1
218,Tarapacá,DEF-0100,4.0,Consumado,36.0,yes,1,1
219,Maule,DEF-0335,6.0,Consumado,28.0,no,0,0
220,Bio Bío,DEF-0778,0.0,Consumado,18.0,no,0,0
221,Metropolitana,DEF-0539,6.0,Consumado,23.0,no,0,1
222,Los Lagos,DEF-0109,9.0,Consumado,31.0,no,0,1
223,Metropolitana,DEF-0222,5.0,Consumado,23.0,no,0,1
224,Maule,DEF-0551,5.0,Consumado,33.0,no,0,1
225,Metropolitana,DEF-0273,12.0,Consumado,23.0,no,0,0
226,Valparaíso,DEF-0594,5.0,Consumado,23.0,no,0,1
227,Valparaíso,DEF-0545,7.0,Consumado,27.0,yes,1,1
228,Tarapacá,DEF-0188,2.0,Consumado,25.0,yes,1,1
229,Antofagasta,DEF-0852,8.0,Consumado,29.0,yes,1,1
230,Antofagasta,DEF-0246,6.0,Consumado,27.0,yes,1,1
231,Maule,DEF-0343,16.0,Consumado,28.0,no,0,1
232,Tarapacá,DEF-0107,4.0,Consumado,19.0,yes,1,1
233,Tarapacá,DEF-0270,4.0,Consumado,21.0,yes,1,1
234,Tarapacá,DEF-0533,4.0,Consumado,22.0,yes,1,1
235,Valparaíso,DEF-0692,13.0,Consumado,21.0,no,0,1
236,Metropolitana,DEF-0603,2.0,Consumado,29.0,no,0,0
237,Metropolitana,DEF-0024,1.0,Consumado,18.0,no,0,1
238,Coquimbo,DEF-0397,10.0,Consumado,33.0,no,0,1
239,Antofagasta,DEF-0504,6.0,Consumado,30.0,no,0,0
240,Metropolitana,DEF-0511,3.0,Consumado,32.0,no,0,0
241,Magallanes y Antártica Chilena,DEF-0711,4.0,Consumado,31.0,no,0,0
242,Tarapacá,DEF-0252,4.0,Consumado,33.0,no,0,0
243,Los Lagos,DEF-0646,1.0,Consumado,38.0,no,0,0
244,Tarapacá,DEF-0315,10.0,Consumado,30.0,no,0,0
245,Tarapacá,DEF-0107,7.0,Consumado,22.0,no,0,0
246,Arica y Parinacota,DEF-0263,4.0,Consumado,20.0,no,0,0
247,Arica y Parinacota,DEF-0031,1.0,Consumado,29.0,no,0,1
248,Arica y Parinacota,DEF-0309,15.0,Consumado,18.0,yes,1,1
249,Antofagasta,DEF-0026,4.0,Consumado,29.0,yes,1,1
250,Arica y Parinacota,DEF-0600,8.0,Consumado,32.0,no,0,0
251,Coquimbo,DEF-0443,3.0,Consumado,23.0,yes,1,1
252,Bio Bío,DEF-0506,3.0,Consumado,18.0,no,0,0
253,Valparaíso,DEF-0187,1.0,Consumado,33.0,no,0,0
254,Valparaíso,DEF-0232,8.0,Consumado,18.0,no,0,1
255,Bio Bío,DEF-0725,11.0,Consumado,18.0,no,0,0
256,Metropolitana,DEF-0770,3.0,Consumado,23.0,no,0,1
257,Valparaíso,DEF-0195,3.0,Consumado,19.0,no,0,0
258,Arica y Parinacota,DEF-0383,14.0,Consumado,36.0,no,0,0
259,Valparaíso,DEF-0604,10.0,Consumado,22.0,no,0,0
260,Tarapacá,DEF-0106,5.0,Consumado,24.0,yes,1,1
261,Metropolitana,DEF-0082,1.0,Consumado,18.0,no,0,0
262,Antofagasta,DEF-0805,4.0,Consumado,24.0,yes,1,1
263,Tarapacá,DEF-0270,5.0,Consumado,33.0,yes,1,1
264,Metropolitana,DEF-0672,3.0,Consumado,35.0,yes,1,1
265,Tarapacá,DEF-0124,4.0,Consumado,20.0,yes,1,1
266,Bio Bío,DEF-0146,2.0,Consumado,30.0,no,0,1
267,Metropolitana,DEF-0458,3.0,Consumado,18.0,no,0,0
268,La Araucanía,DEF-0834,5.0,Consumado,26.0,no,0,0
269,Coquimbo,DEF-0074,3.0,Consumado,18.0,no,0,1
270,Ñuble,DEF-0331,1.0,Consumado,20.0,no,0,1
271,Tarapacá,DEF-0106,7.0,Consumado,23.0,no,0,0
272,Antofagasta,DEF-0352,5.0,Consumado,23.0,yes,1,1
273,Coquimbo,DEF-0323,9.0,Consumado,31.0,no,0,1
274,Valparaíso,DEF-0345,9.0,Consumado,30.0,no,0,0
275,Valparaíso,DEF-0557,7.0,Consumado,27.0,yes,1,1
276,Valparaíso,DEF-0561,3.0,Consumado,28.0,no,0,0
277,Coquimbo,DEF-0621,6.0,Consumado,18.0,no,0,0
278,Tarapacá,DEF-0153,1.0,Consumado,26.0,no,0,0
279,Los Lagos,DEF-0825,6.0,Consumado,24.0,no,0,1
280,Tarapacá,DEF-0533,15.0,Consumado,23.0,no,0,1
281,Tarapacá,DEF-0106,4.0,Consumado,18.0,yes,1,1
282,Metropolitana,DEF-0934,1.0,Consumado,31.0,no,0,0
283,Tarapacá,DEF-0188,6.0,Consumado,18.0,yes,1,1
284,Metropolitana,DEF-0082,0.0,Consumado,29.0,no,0,0
285,Los Lagos,DEF-0109,1.0,Consumado,24.0,no,0,0
286,Tarapacá,DEF-0106,6.0,Consumado,27.0,yes,1,1
287,Antofagasta,DEF-0042,7.0,Consumado,21.0,yes,1,1
288,Tarapacá,DEF-0106,4.0,Consumado,30.0,yes,1,1
289,Maule,DEF-0001,4.0,Consumado,47.0,no,0,0
290,Metropolitana,DEF-0853,3.0,Consumado,41.0,yes,1,1
291,Tarapacá,DEF-0058,15.0,Consumado,27.0,no,0,1
292,Metropolitana,DEF-0716,4.0,Consumado,18.0,no,0,1
293,Coquimbo,DEF-0051,11.0,Consumado,30.0,no,0,0
294,Valparaíso,DEF-0722,4.0,Consumado,22.0,no,0,0
295,Maule,DEF-0409,68.0,Consumado,18.0,no,0,0
296,Metropolitana,DEF-0008,9.0,Consumado,32.0,no,0,0
297,Atacama,DEF-0131,3.0,Consumado,32.0,yes,1,1
298,Tarapacá,DEF-0124,3.0,Consumado,22.0,yes,1,1
299,Arica y Parinacota,DEF-0309,5.0,Consumado,20.0,no,0,1
300,La Araucanía,DEF-0919,2.0,Consumado,28.0,no,0,1
301,Metropolitana,DEF-0222,3.0,Consumado,22.0,no,0,0
302,Valparaíso,DEF-0319,15.0,Consumado,37.0,no,0,1
303,Tarapacá,DEF-0124,4.0,Consumado,18.0,yes,1,1
304,Metropolitana,DEF-0139,11.0,Consumado,30.0,no,0,0
305,Coquimbo,DEF-0397,2.0,Consumado,27.0,no,0,1
306,Tarapacá,DEF-0317,7.0,Consumado,26.0,yes,1,1
307,Tarapacá,DEF-0660,5.0,Consumado,34.0,yes,1,1
308,Valparaíso,DEF-0300,3.0,Consumado,24.0,no,0,0
309,Metropolitana,DEF-0390,9.0,Consumado,21.0,no,0,1
310,Tarapacá,DEF-0106,5.0,Consumado,18.0,yes,1,1
311,Atacama,DEF-0054,7.0,Consumado,33.0,no,0,1
312,Bio Bío,DEF-0155,4.0,Consumado,23.0,no,0,1
313,Antofagasta,DEF-0654,8.0,Consumado,24.0,no,0,0
314,Arica y Parinacota,DEF-0455,11.0,Consumado,26.0,yes,1,1
315,Metropolitana,DEF-0527,1.0,Consumado,24.0,no,0,0
316,Antofagasta,DEF-0852,6.0,Consumado,36.0,no,0,0
317,Bio Bío,DEF-0342,1.0,Consumado,23.0,no,0,0
318,Tarapacá,DEF-0913,7.0,Consumado,31.0,no,0,0
319,Metropolitana,DEF-0679,1.0,Consumado,35.0,no,0,0
320,Arica y Parinacota,DEF-0083,9.0,Consumado,24.0,no,0,0
321,Arica y Parinacota,DEF-0455,8.0,Consumado,19.0,yes,1,1
322,Metropolitana,DEF-0390,7.0,Consumado,18.0,no,0,0
323,Metropolitana,DEF-0082,0.0,Consumado,18.0,no,0,0
324,Antofagasta,DEF-0023,3.0,Consumado,18.0,yes,1,1
325,Valparaíso,DEF-0594,6.0,Consumado,23.0,no,0,0
326,Metropolitana,DEF-0558,7.0,Consumado,18.0,no,0,0
327,Tarapacá,DEF-0089,2.0,Consumado,23.0,no,0,0
328,Arica y Parinacota,DEF-0236,9.0,Consumado,29.0,no,0,0
329,Arica y Parinacota,DEF-0235,18.0,Consumado,32.0,no,0,0
330,Arica y Parinacota,DEF-0236,13.0,Consumado,30.0,no,0,0
331,Tarapacá,DEF-0106,3.0,Consumado,25.0,yes,1,1
332,Metropolitana,DEF-0003,2.0,Consumado,20.0,no,0,0
333,Antofagasta,DEF-0689,5.0,Consumado,46.0,yes,1,1
334,Arica y Parinacota,DEF-0263,7.0,Consumado,18.0,yes,1,1
335,Tarapacá,DEF-0124,4.0,Consumado,40.0,yes,1,1
336,Antofagasta,DEF-0766,7.0,Consumado,30.0,no,0,0
337,Atacama,DEF-0266,2.0,Consumado,30.0,no,0,0
338,Metropolitana,DEF-0289,18.0,Consumado,38.0,no,0,1
339,Metropolitana,DEF-0435,3.0,Consumado,31.0,no,0,0
340,Antofagasta,DEF-0042,5.0,Consumado,27.0,no,0,0
341,Maule,DEF-0356,4.0,Consumado,26.0,no,0,1
342,Los Lagos,DEF-0186,11.0,Consumado,18.0,no,0,1
343,Coquimbo,DEF-0035,3.0,Consumado,25.0,no,0,1
344,Valparaíso,DEF-0182,5.0,Consumado,27.0,no,0,0
345,Arica y Parinacota,DEF-0031,8.0,Consumado,18.0,no,0,0
346,Valparaíso,DEF-0048,4.0,Consumado,26.0,no,0,0
347,Metropolitana,DEF-0465,1.0,Consumado,19.0,no,0,0
348,Tarapacá,DEF-0106,5.0,Consumado,27.0,no,0,0
349,Libertador Bernardo O'Higgins,DEF-0727,10.0,Consumado,26.0,no,0,0
350,Coquimbo,DEF-0542,6.0,Consumado,18.0,no,0,0
351,Tarapacá,DEF-0139,5.0,Consumado,24.0,no,0,0
352,Tarapacá,DEF-0124,6.0,Consumado,29.0,yes,1,1
353,Arica y Parinacota,DEF-0225,10.0,Consumado,18.0,no,0,0
354,Tarapacá,DEF-0073,6.0,Consumado,40.0,no,0,0
355,Magallanes y Antártica Chilena,DEF-0571,8.0,Consumado,21.0,no,0,0
356,Metropolitana,DEF-0027,3.0,Consumado,28.0,no,0,0
357,Tarapacá,DEF-0533,4.0,Consumado,18.0,yes,1,1
358,Valparaíso,DEF-0417,5.0,Consumado,37.0,no,0,0
359,Metropolitana,DEF-0043,2.0,Consumado,18.0,no,0,0
360,Bio Bío,DEF-0133,6.0,Consumado,35.0,no,0,0
361,Valparaíso,DEF-0300,3.0,Consumado,30.0,no,0,0
362,Tarapacá,DEF-0660,2.0,Consumado,21.0,yes,1,1
363,Valparaíso,DEF-0330,7.0,Consumado,18.0,no,0,0
364,La Araucanía,DEF-0768,9.0,Consumado,27.0,no,0,0
365,Tarapacá,DEF-0100,5.0,Consumado,38.0,no,0,0
366,Valparaíso,DEF-0771,1.0,Consumado,27.0,no,0,0
367,Tarapacá,DEF-0124,6.0,Consumado,28.0,yes,1,1
368,Valparaíso,DEF-0232,6.0,Consumado,20.0,no,0,0
369,Tarapacá,DEF-0660,3.0,Consumado,21.0,yes,1,1
370,Metropolitana,DEF-0833,8.0,Consumado,30.0,no,0,0
371,Valparaíso,DEF-0207,12.0,Consumado,22.0,no,0,0
372,Tarapacá,DEF-0106,5.0,Consumado,23.0,yes,1,1
373,Tarapacá,DEF-0102,5.0,Consumado,33.0,yes,1,1
374,La Araucanía,DEF-0201,4.0,Consumado,18.0,no,0,1
375,Metropolitana,DEF-0193,10.0,Consumado,33.0,yes,1,1
376,Tarapacá,DEF-0124,3.0,Consumado,24.0,yes,1,1
377,Antofagasta,DEF-0314,4.0,Consumado,18.0,yes,1,1
378,Arica y Parinacota,DEF-0225,14.0,Consumado,23.0,no,0,0
379,Antofagasta,DEF-0290,8.0,Consumado,19.0,no,0,0
380,Libertador Bernardo O'Higgins,DEF-0211,7.0,Consumado,38.0,no,0,1
381,Valparaíso,DEF-0642,6.0,Consumado,36.0,no,0,1
382,Metropolitana,DEF-0082,0.0,Consumado,27.0,no,0,0
383,Los Ríos,DEF-0916,2.0,Consumado,19.0,no,0,0
384,Magallanes y Antártica Chilena,DEF-0469,9.0,Consumado,29.0,no,0,0
385,Tarapacá,DEF-0301,5.0,Consumado,37.0,yes,1,1
386,Antofagasta,DEF-0026,4.0,Consumado,32.0,yes,1,1
387,Coquimbo,DEF-0156,0.0,Consumado,30.0,no,0,0
